,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,horse_index,jockey_index,trainer_index,jockey_ave_rank,trainer_ave_rank,race_distance,race_course,race_class,track,track_condition,horse_win,horse_rank_top_3,horse_rank_top_50_percent
27410,3,12.0,SKY TREASURE,V401,H W Lai,Y S Tsui,114,1059,6,1-1/2,6.0,6.0,3.0,,0.57.64,99,,,2016-584,12/13/7/13/14,11.8,1816,20007,40002,7.9868421052631575,6.878048780487805,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27411,4,2.0,VERY RICH MAN,V286,U Rispoli,T K Ng,133,1056,2,2-1/2,3.0,3.0,4.0,,0.57.83,13,,,2016-584,12/11/2/1/10/3,6.5,1710,20024,40021,6.533834586466165,8.11304347826087,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27412,5,9.0,LUNAR ZEPHYR,V385,M L Yeung,T P Yung,119,1042,12,3-3/4,11.0,10.0,5.0,,0.58.01,20,,,2016-584,13/6/5,8.0,1928,20012,40008,7.435807860262009,6.88830897703549,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27413,6,3.0,BEAUTY CONNECTION,T415,J Moreira,A S Cruz,132,1124,3,3-3/4,4.0,4.0,6.0,,0.58.03,3.1,,,2016-584,12/12/5/2/2/4,6.166666666666667,1579,20003,40015,4.17427652733119,6.531504818383988,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27414,7,11.0,ROCKET LET WIN,P330,K K Chiong,D Cruz,110,1127,10,4-1/4,12.0,11.0,7.0,,0.58.11,26,,,2016-584,9/10/12/11/11/9,10.333333333333334,1074,20061,40000,6.476923076923077,7.3530805687203795,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27415,8,5.0,ROYALE ELEGANCE,S098,H N Wong,W Y So,122,1054,4,4-1/2,10.0,8.0,8.0,,0.58.13,23,,,2016-584,4/2/3/10/3/5,4.5,1078,20047,40020,7.565950920245399,7.0457343887423045,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27416,9,10.0,PEARL FURU,T431,K C Ng,P O'Sullivan,112,1180,5,4-1/2,9.0,12.0,9.0,,0.58.14,86,,,2016-584,6/14/8/11/10/8,9.5,1406,20018,40010,8.540832049306626,6.174638487208009,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27417,10,6.0,JOYFUL FOREVER,A151,K Teetan,P F Yiu,125,1050,11,6,7.0,9.0,10.0,,0.58.37,99,,,2016-584,,7.0,2045,20008,40011,6.678787878787879,6.8188340807174885,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27418,11,8.0,SAKURA FIGHTER,V393,T H So,K W Lui,121,1105,1,6,8.0,7.0,11.0,,0.58.38,38,,,2016-584,4/8,6.0,1981,20009,40004,8.289940828402367,6.896629213483146,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27419,12,4.0,FISH N' CHIPS,T099,H T Mo,A Lee,122,1090,9,6-1/4,5.0,5.0,12.0,,0.58.41,7.4,,,2016-584,3/10/6/4/3/3,4.833333333333333,1095,20088,40012,7.888888888888889,7.366480446927374,1000,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27420,1,2.0,AMAZING FEELING,V031,Z Purton,R Gibson,130,1111,7,-,2.0,2.0,2.0,1.0,1.40.48,4.3,,,2016-585,3/4/9/3/4/2,4.166666666666667,1414,20004,40022,5.288431061806656,6.705882352941177,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
27421,2,10.0,MR KOOL,T335,B Prebble,W Y So,120,1064,11,SH,1.0,1.0,1.0,2.0,1.40.50,31,,,2016-585,6/4/13/3/12/1,6.5,1351,20000,40020,6.0421422300263385,7.0457343887423045,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27422,3,5.0,GREAT JOY,T338,J Moreira,D J Hall,126,1014,1,1-1/4,6.0,6.0,6.0,3.0,1.40.67,2.2,,,2016-585,6/6/7/2/2/6,4.833333333333333,1612,20003,40023,4.17427652733119,6.6089049338146815,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27423,4,1.0,NEVER BETTER,T140,U Rispoli,P O'Sullivan,133,1171,3,3-1/2,3.0,3.0,4.0,4.0,1.41.05,12,,,2016-585,3/2/5/2/6/4,3.6666666666666665,1146,20024,40010,6.533834586466165,6.174638487208009,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27424,5,9.0,SOUL ACHIEVER,S133,K K Chiong,A T Millard,116,1155,4,4,4.0,4.0,3.0,5.0,1.41.12,10,,,2016-585,6/9/4/9/2/8,6.333333333333333,166,20061,40005,6.476923076923077,6.749301025163094,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27425,6,12.0,GENTRY,V042,K Teetan,C H Yip,117,991,2,4-3/4,7.0,7.0,7.0,6.0,1.41.25,7.4,,,2016-585,9/11/5/7/8/3,7.166666666666667,1598,20008,40013,6.678787878787879,7.1715575620767495,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27426,7,8.0,ROCK THE TREE,P272,C Schofield,D E Ferraris,122,1046,5,8-3/4,8.0,9.0,9.0,7.0,1.41.88,51,,,2016-585,6/1/11/2/6/6,5.333333333333333,197,20060,40001,6.69375,6.61864406779661,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27427,8,3.0,WINASWEWISH,T385,O Doleuze,C Fownes,129,1158,8,8-3/4,10.0,8.0,8.0,8.0,1.41.90,19,,,2016-585,5/3/6/3/1/5,3.8333333333333335,1315,20017,40014,6.795665634674923,6.722016308376575,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27428,9,4.0,CASA MASTER,T160,H T Mo,C S Shum,116,1184,6,11,11.0,10.0,10.0,9.0,1.42.24,32,,,2016-585,1/8/4/3/7/9,5.333333333333333,1157,20088,40003,7.888888888888889,6.683303085299456,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27429,10,6.0,HALL OF FAME,V309,S Clipperton,J Moore,124,1193,12,13,5.0,5.0,5.0,10.0,1.42.55,78,,,2016-585,6/12,9.0,1930,20087,40017,6.848623853211009,6.133542812254517,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27430,11,11.0,JOLLY AMBER,V392,M L Yeung,P F Yiu,116,1072,10,13-3/4,9.0,11.0,11.0,11.0,1.42.70,99,,,2016-585,9/7/10/10/12,9.6,1926,20012,40011,7.435807860262009,6.8188340807174885,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27431,12,7.0,GREAT TREASURE,T380,H W Lai,A Lee,122,998,9,16-1/2,12.0,12.0,12.0,12.0,1.43.11,14,,,2016-585,2/2/6/6/7/4,4.5,1494,20007,40012,7.9868421052631575,7.366480446927374,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27432,1,1.0,TRAVEL COMFORTS,T209,H T Mo,A T Millard,118,1148,9,-,1.0,1.0,1.0,,0.56.95,4.7,,,2016-586,12/8/12/5/3/1,6.833333333333333,1200,20088,40005,7.888888888888889,6.749301025163094,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
27433,2,8.0,CIRCUIT KING,T324,C Y Ho,A S Cruz,122,1120,3,3/4,5.0,5.0,2.0,,0.57.10,7.6,,,2016-586,7/6/2/2/6/1,4.0,1242,20006,40015,7.4616639477977165,6.531504818383988,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27434,3,2.0,WAYFOONG VINNIE,V055,J Moreira,J Size,128,1117,4,1-1/4,9.0,8.0,3.0,,0.57.16,2.2,,,2016-586,6/1/7/4/1/2,3.5,1543,20003,40018,4.17427652733119,5.497326203208556,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27435,4,9.0,HAPPY COOPERATION,T392,M Chadwick,T P Yung,120,1137,5,1-1/4,3.0,2.0,4.0,,0.57.17,13,,,2016-586,2/10/1/5/9/3,5.0,1387,20016,40008,7.253929866989117,6.88830897703549,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27436,5,11.0,SMART BOY,V076,M L Yeung,T P Yung,116,1137,2,1-3/4,8.0,9.0,5.0,,0.57.25,6.4,,,2016-586,4/2/10/7/11/9,7.166666666666667,1707,20012,40008,7.435807860262009,6.88830897703549,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27437,6,5.0,TRIUMPHANT JEWEL,P310,K K Chiong,D Cruz,122,1117,7,2,4.0,4.0,6.0,,0.57.26,45,,,2016-586,10/14/4/8/11/8,9.166666666666666,476,20061,40000,6.476923076923077,7.3530805687203795,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27438,7,10.0,PEARL WARM WARM,T183,H N Wong,P O'Sullivan,111,1097,10,3-3/4,10.0,10.0,7.0,,0.57.55,76,,,2016-586,6/6/2/6/8/13,6.833333333333333,1223,20047,40010,7.565950920245399,6.174638487208009,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27439,8,7.0,SMART DECLARATION,S436,B Prebble,D E Ferraris,125,1167,8,4,2.0,3.0,8.0,,0.57.61,8.5,,,2016-586,10/6/3/7/4/5,5.833333333333333,800,20000,40001,6.0421422300263385,6.61864406779661,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27440,9,3.0,SKYROCKETS,T096,S Clipperton,P F Yiu,127,1154,6,4-1/2,6.0,7.0,9.0,,0.57.67,63,,,2016-586,12/6/7/10/7/9,8.5,1039,20087,40011,6.848623853211009,6.8188340807174885,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27441,10,6.0,ALCAZAR,A131,U Rispoli,K L Man,125,1078,1,8-1/4,7.0,6.0,10.0,,0.58.28,36,,,2016-586,,7.0,2046,20024,40006,6.533834586466165,7.060114503816794,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27443,1,8.0,ARM RUNDA,V248,O Doleuze,J Size,120,1171,6,-,6.0,5.0,1.0,,1.09.90,5.6,,,2016-587,12/8/2/1/1/3,4.5,1621,20017,40018,6.795665634674923,5.497326203208556,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
27444,2,4.0,ALL GREAT FRIENDS,S279,K K Chiong,K L Man,119,1054,3,SH,3.0,3.0,2.0,,1.09.90,8.9,,,2016-587,7/11/7/6/6/8,7.5,97,20061,40006,6.476923076923077,7.060114503816794,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27445,3,2.0,IRON BOY,V071,U Rispoli,K W Lui,130,1193,11,SH,12.0,12.0,3.0,,1.09.91,31,,,2016-587,3/3/8/13/7/9,7.166666666666667,1478,20024,40004,6.533834586466165,6.896629213483146,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27446,4,3.0,DIAMOND MASTER,S397,B Prebble,P F Yiu,128,1146,5,N,4.0,4.0,4.0,,1.09.94,3.6,,,2016-587,1/3/3/12/5/2,4.333333333333333,813,20000,40011,6.0421422300263385,6.8188340807174885,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27447,5,6.0,SUNNY DRAGON,V412,C Schofield,R Gibson,123,1204,2,1,9.0,10.0,5.0,,1.10.05,15,,,2016-587,10/13/10/7,10.0,1778,20060,40022,6.69375,6.705882352941177,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27448,6,10.0,A BEAUTIFUL,T421,T H So,W Y So,117,1061,1,1-3/4,8.0,7.0,6.0,,1.10.19,21,,,2016-587,3/1/4/9/11/11,6.5,1407,20009,40020,8.289940828402367,7.0457343887423045,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27449,7,1.0,MOMENT OF POWER,V138,Z Purton,P O'Sullivan,132,1065,10,2-1/4,1.0,1.0,7.0,,1.10.24,5.9,,,2016-587,1/4/2/5/4/9,4.166666666666667,1584,20004,40010,5.288431061806656,6.174638487208009,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27450,8,9.0,MULTIMAX,T129,K C Ng,A S Cruz,115,1152,8,2-1/2,2.0,2.0,8.0,,1.10.28,20,,,2016-587,3/7/9/2/8/5,5.666666666666667,976,20018,40015,8.540832049306626,6.531504818383988,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27451,9,12.0,GRAND HARBOUR,P421,W M Lai,C W Chang,119,1190,12,2-3/4,10.0,9.0,9.0,,1.10.32,99,,,2016-587,9/7/10/2/1/12,6.833333333333333,80,20014,40009,8.93560606060606,7.582106455266138,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27452,10,7.0,NUMERO UNO,S044,J Moreira,T P Yung,118,1167,9,3,11.0,11.0,10.0,,1.10.39,9.1,,,2016-587,6/2/9/10/14/8,8.166666666666666,565,20003,40008,4.17427652733119,6.88830897703549,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27453,11,5.0,EXPERTO CREDE,A110,S Clipperton,J Moore,123,1082,4,3-1/4,7.0,8.0,11.0,,1.10.42,11,,,2016-587,12/13/8,11.0,1934,20087,40017,6.848623853211009,6.133542812254517,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27454,12,11.0,TIMELY ARRIVED,S431,M L Yeung,Y S Tsui,125,1164,7,10-1/2,5.0,6.0,12.0,,1.11.56,12,,,2016-587,3/3/6/7/5/7,5.166666666666667,845,20012,40002,7.435807860262009,6.878048780487805,1200,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27457,1,3.0,CHATER LEGEND,T151,N Callan,D E Ferraris,132,1041,1,-,5.0,5.0,4.0,1.0,1.39.94,16,,,2016-588,5/2/5/1/5/5,3.8333333333333335,942,20019,40001,6.441786283891547,6.61864406779661,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
27458,2,12.0,WISKY,T368,J Moreira,J Size,117,1165,10,N,3.0,3.0,1.0,2.0,1.39.99,6.2,,,2016-588,4/2/3/1/9/4,3.8333333333333335,1583,20003,40018,4.17427652733119,5.497326203208556,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27459,3,9.0,LITTERATEUR,V183,T H So,R Gibson,118,1074,7,1,8.0,9.0,9.0,3.0,1.40.10,99,,,2016-588,11/11/12/10/13/10,11.166666666666666,1780,20009,40022,8.289940828402367,6.705882352941177,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
27460,4,4.0,LAND GRANT,V131,S Clipperton,A T Millard,131,1107,5,1-1/4,4.0,4.0,3.0,4.0,1.40.12,11,,,2016-588,11/9/10/9/12/3,9.0,1441,20087,40005,6.848623853211009,6.749301025163094,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27461,5,7.0,JADE FORTUNE,V020,Z Purton,K L Man,122,1091,9,2-1/2,1.0,2.0,5.0,5.0,1.40.33,2.5,,,2016-588,6/4/6/9/3/2,5.0,1502,20004,40006,5.288431061806656,7.060114503816794,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27462,6,8.0,THUNDER STOMP,V279,H W Lai,Y S Tsui,121,1175,6,3-1/4,9.0,6.0,6.0,6.0,1.40.46,5.2,,,2016-588,6/4/2/7/1/2,3.6666666666666665,1719,20007,40002,7.9868421052631575,6.878048780487805,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
27463,7,2.0,PHOTON WILLIE,S199,K Teetan,P O'Sullivan,133,1114,12,3-1/4,10.0,11.0,10.0,7.0,1.40.47,64,,,2016-588,4/4/11/10/13/14,9.333333333333334,509,20008,40010,6.678787878787879,6.174638487208009,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27464,8,11.0,MY GIFT,V242,W M Lai,P F Yiu,116,1052,4,3-1/2,6.0,8.0,7.0,8.0,1.40.51,99,,,2016-588,13/14/14/12/10/12,12.5,1904,20014,40011,8.93560606060606,6.8188340807174885,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27465,9,1.0,FANTASTIC KAKA,P363,O Doleuze,L Ho,133,1124,3,3-3/4,7.0,7.0,8.0,9.0,1.40.55,8.8,,,2016-588,13/3/7/7/11/2,7.166666666666667,661,20017,40007,6.795665634674923,7.311671087533156,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27466,10,6.0,HERO LOOK,V053,U Rispoli,C H Yip,124,1110,11,4,12.0,12.0,12.0,10.0,1.40.56,24,,,2016-588,8/9/5/9/12/3,7.666666666666667,1423,20024,40013,6.533834586466165,7.1715575620767495,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27467,11,5.0,YOUNG RANGER,S435,H T Mo,C S Shum,117,1180,2,6,2.0,1.0,2.0,11.0,1.40.89,21,,,2016-588,10/5/2/13/12/8,8.333333333333334,842,20088,40003,7.888888888888889,6.683303085299456,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27468,12,10.0,AGREE,A116,C Schofield,J Moore,117,1190,8,10,11.0,10.0,11.0,12.0,1.41.55,10,,,2016-588,5/7/5/8/4/4,5.5,1878,20060,40017,6.69375,6.133542812254517,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
27469,1,3.0,JIMSON THE FAMOUS,T253,M F Poon,C H Yip,118,1044,3,-,6.0,4.0,1.0,,1.09.41,3.8,,,2016-589,5/2/6/2/9/8,5.333333333333333,1191,20102,40013,7.0,7.1715575620767495,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,1,1,1
27470,2,4.0,FORTUNE BROTHERS,V389,M L Yeung,T P Yung,125,1195,5,2-3/4,1.0,2.0,2.0,,1.09.86,46,,,2016-589,12/13/11/12/8/14,11.666666666666666,1836,20012,40008,7.435807860262009,6.88830897703549,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,1,1
27471,3,2.0,FOREVER FUN,S130,Z Purton,K L Man,130,1044,4,3,2.0,1.0,3.0,,1.09.90,9.7,,,2016-589,2/4/2/10/7/9,5.666666666666667,437,20004,40006,5.288431061806656,7.060114503816794,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,1,1
27472,4,12.0,LE PEGASE,T280,T H So,A Lee,111,1026,1,3-1/4,7.0,6.0,4.0,,1.09.95,14,,,2016-589,10/10/5/5/7/14,8.5,1246,20009,40012,8.289940828402367,7.366480446927374,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,1
27473,5,5.0,SHINING CHAMPION,S305,M Chadwick,R Gibson,127,1116,6,5,9.0,8.0,5.0,,1.10.22,13,,,2016-589,6/14/7/5/6/6,7.333333333333333,807,20016,40022,7.253929866989117,6.705882352941177,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,1
27474,6,7.0,SOCCER BRAVE,T233,J Moreira,D E Ferraris,125,1027,7,6,5.0,5.0,6.0,,1.10.37,2.9,,,2016-589,8/10/1/10/3/4,6.0,1503,20003,40001,4.17427652733119,6.61864406779661,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,1
27475,7,1.0,HAYMAKER,T054,K Teetan,K W Lui,133,1092,9,6-1/2,8.0,9.0,7.0,,1.10.43,5,,,2016-589,8/9/11/8/7/3,7.666666666666667,1138,20008,40004,6.678787878787879,6.896629213483146,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
27476,8,6.0,CATCHMEIFYOUCAN,A026,C Schofield,W Y So,125,1129,11,7-1/4,3.0,3.0,8.0,,1.10.57,15,,,2016-589,11/10/11/11/9/11,10.5,1814,20060,40020,6.69375,7.0457343887423045,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
27477,9,8.0,THUNDER DASH,T133,K C Ng,D Cruz,117,1065,2,7-1/2,12.0,11.0,9.0,,1.10.63,77,,,2016-589,10/6/10/7/6/11,8.333333333333334,1068,20018,40000,8.540832049306626,7.3530805687203795,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
27478,10,9.0,FAST ROCKET,V064,H T Mo,A T Millard,111,1174,8,7-3/4,4.0,7.0,10.0,,1.10.65,50,,,2016-589,12/11/14/14/10/13,12.333333333333334,1585,20088,40005,7.888888888888889,6.749301025163094,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
27479,11,11.0,ALL TIMES LUCKY,P064,H W Lai,L Ho,113,1046,10,9-1/4,10.0,10.0,11.0,,1.10.90,54,,,2016-589,12/10/9/2/9/7,8.166666666666666,236,20007,40007,7.9868421052631575,7.311671087533156,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
27480,12,10.0,NO LAUGHING MATTER,V032,W M Lai,C W Chang,113,1082,12,12,11.0,12.0,12.0,,1.11.33,39,,,2016-589,11/9/10/4/13/10,9.5,1588,20014,40009,8.93560606060606,7.582106455266138,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
27481,1,2.0,KEEP MOVING,A124,U Rispoli,P F Yiu,132,1086,13,-,3.0,1.0,1.0,,0.56.88,4.2,,,2016-590,1/2/8,3.6666666666666665,1922,20024,40011,6.533834586466165,6.8188340807174885,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,1,1,1
27482,2,6.0,STRATHCLYDE,V225,S Clipperton,A T Millard,126,1188,3,2,4.0,4.0,2.0,,0.57.20,4,,,2016-590,6/8/5/1,5.0,1652,20087,40005,6.848623853211009,6.749301025163094,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
27483,3,8.0,NICE FANDANGO,A209,O Doleuze,C Fownes,125,1090,12,2-1/2,5.0,3.0,3.0,,0.57.31,3.7,,,2016-590,,7.0,2047,20017,40014,6.795665634674923,6.722016308376575,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
27484,4,13.0,ST YAZIN,N409,W M Lai,T K Ng,114,1065,6,3-1/4,9.0,9.0,4.0,,0.57.40,48,,,2016-590,7/11/9/7/8/5,7.833333333333333,204,20014,40021,8.93560606060606,8.11304347826087,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
27485,5,10.0,TOURBILLON KING,A104,M L Yeung,Y S Tsui,123,1116,7,3-1/2,1.0,2.0,5.0,,0.57.45,25,,,2016-590,10,10.0,2011,20012,40002,7.435807860262009,6.878048780487805,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
27486,6,12.0,A FAST ONE,S424,M F Poon,D E Ferraris,105,1117,4,4,12.0,11.0,6.0,,0.57.51,8.9,,,2016-590,6/2/3/7/1/5,4.0,833,20102,40001,7.0,6.61864406779661,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
27487,7,11.0,AUTOPAY,A027,H T Mo,C S Shum,114,1049,9,4,2.0,5.0,7.0,,0.57.52,36,,,2016-590,7/4/13,8.0,1787,20088,40003,7.888888888888889,6.683303085299456,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
27488,8,14.0,HAY GO LUCKY,T023,K Teetan,K W Lui,113,1130,2,5,7.0,6.0,8.0,,0.57.68,19,,,2016-590,5/2/2/8/3/5,4.166666666666667,924,20008,40004,6.678787878787879,6.896629213483146,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
27489,9,1.0,WILD BOY,S028,H N Wong,T P Yung,126,1201,11,5-1/2,6.0,8.0,9.0,,0.57.77,9.2,,,2016-590,1/10/4/3/4/7,4.833333333333333,401,20047,40008,7.565950920245399,6.88830897703549,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
27490,10,3.0,ROYALE ELEGANCE,S098,Z Purton,W Y So,129,1034,5,6,13.0,14.0,10.0,,0.57.83,22,,,2016-590,2/3/10/3/5/8,5.166666666666667,1078,20004,40020,5.288431061806656,7.0457343887423045,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
27491,11,5.0,LE PANACHE,V369,K C Ng,A Lee,121,1080,10,7,14.0,13.0,11.0,,0.57.98,99,,,2016-590,12/13/14/10/13/9,11.833333333333334,1880,20018,40012,8.540832049306626,7.366480446927374,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
27492,12,7.0,KIWI SUNRISE,A077,C Schofield,C H Yip,125,1059,14,7-1/4,8.0,7.0,12.0,,0.58.05,59,,,2016-590,,7.0,2048,20060,40013,6.69375,7.1715575620767495,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
27493,13,9.0,ROCHFORD,A208,B Prebble,L Ho,125,1126,1,9-1/4,11.0,10.0,13.0,,0.58.36,30,,,2016-590,,7.0,2049,20000,40007,6.0421422300263385,7.311671087533156,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
27494,14,4.0,DRAGON DANCE,V409,T H So,D J Hall,125,1079,8,22-1/2,10.0,12.0,14.0,,1.00.47,99,,,2016-590,12/14/14/14,13.5,1779,20009,40023,8.289940828402367,6.6089049338146815,1000,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
27495,1,7.0,GOOD FIT,S131,K Teetan,C W Chang,119,1123,1,-,6.0,6.0,5.0,1.0,1.39.03,6.5,,,2016-591,8/10/5/7/8/2,6.666666666666667,797,20008,40009,6.678787878787879,7.582106455266138,1650,Sha Tin,Class 4,ALL WEATHER TRACK,WET SLOW,1,1,1
27496,2,1.0,TOP ACE,T199,S Clipperton,A T Millard,133,1144,13,SH,12.0,11.0,10.0,2.0,1.39.04,29,,,2016-591,7/14/8/3/12/4,8.0,1114,20087,40005,6.848623853211009,6.749301025163094,1650,Sha Tin,Class 4,ALL WEATHER TRACK,WET SLOW,0,1,1
27497,3,12.0,CURLING LUXURY,A083,H N Wong,Y S Tsui,109,996,3,3/4,1.0,1.0,1.0,3.0,1.39.15,8.9,,,2016-591,9/10/7/6/3/6,6.833333333333333,1835,20047,40002,7.565950920245399,6.878048780487805,1650,Sha Tin,Class 4,ALL WEATHER TRACK,WET SLOW,0,1,1
